mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zero_crossing_rate,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,era,file_path
-22.726686477661133,91.42112731933594,-23.843984603881836,24.089038848876953,13.934524536132812,7.585666656494141,9.906314849853516,5.1695075035095215,-7.2397379875183105,11.446512222290039,-7.048481464385986,-1.163830041885376,-1.4789397716522217,33.21810531616211,23.16325569152832,24.933761596679688,13.654149055480957,14.995095252990723,11.103257179260254,12.578124046325684,9.477435111999512,11.612520217895508,9.093486785888672,9.323958396911621,9.596053123474121,8.57532787322998,2197.879182604439,4273.798737352343,2279.315068795164,0.10825471412664602,112.34714673913044,0.45845624804496765,0.46603924036026,0.4957718253135681,0.49628233909606934,0.37730637192726135,0.3683820962905884,0.39184343814849854,0.4567543864250183,0.7414118647575378,0.6070020198822021,0.513756275177002,0.5028440952301025,trap_rise,data/test/trap_rise/042040.mp3
-6.69694709777832,59.17228698730469,12.17904281616211,35.51374435424805,9.395537376403809,10.553348541259766,1.0462294816970825,8.33723258972168,1.3128890991210938,5.358004570007324,-0.44502344727516174,7.913122177124023,0.6918035745620728,41.62253952026367,26.67572784423828,20.162324905395508,16.66054344177246,13.025769233703613,9.69577407836914,8.908211708068848,8.369074821472168,7.06369161605835,7.511838912963867,6.70613956451416,6.018627643585205,7.146847724914551,3074.356434426254,6473.588069144558,2874.8563335102976,0.12977350709237026,107.666015625,0.5067470073699951,0.5582744479179382,0.5930567979812622,0.5602652430534363,0.5005069971084595,0.45283544063568115,0.4144611358642578,0.39452236890792847,0.36603668332099915,0.41481679677963257,0.5400151014328003,0.5508688688278198,trap_rise,data/test/trap_rise/075755.mp3
-40.609493255615234,88.07210540771484,-34.570960998535156,14.932809829711914,4.920343399047852,11.084681510925293,-9.782522201538086,11.816267013549805,-8.427042007446289,2.5920658111572266,-5.596946716308594,0.36298054456710815,1.5303601026535034,42.459938049316406,29.115131378173828,21.400033950805664,18.069149017333984,17.057554244995117,14.338057518005371,13.014969825744629,10.466987609863281,12.433735847473145,9.935504913330078,10.453213691711426,10.487317085266113,8.294843673706055,2342.7357510868987,4533.464815005325,2222.497866152764,0.12402873257164988,184.5703125,0.42565032839775085,0.3421134352684021,0.5169702768325806,0.4279381036758423,0.5291799306869507,0.36544427275657654,0.3132554292678833,0.365812748670578,0.35498830676078796,0.357235848903656,0.3394909203052521,0.5348402261734009,trap_rise,data/test/trap_rise/107850.mp3
-68.27811431884766,76.1292953491211,20.200973510742188,38.43132019042969,14.069053649902344,9.946194648742676,1.7536721229553223,16.166053771972656,-1.635697364807129,10.890658378601074,2.277863025665283,11.770931243896484,4.81668758392334,53.58241653442383,35.54165267944336,25.78461456298828,16.51161003112793,13.818985939025879,12.528672218322754,12.962295532226562,11.462345123291016,11.013510704040527,9.165996551513672,8.587920188903809,8.201732635498047,9.925882339477539,2565.670155690006,5750.582836100891,2734.3845881045463,0.08975411200135554,172.265625,0.6858532428741455,0.6603803634643555,0.4977271258831024,0.36816781759262085,0.35207125544548035,0.38766393065452576,0.3658609986305237,0.39981767535209656,0.46985360980033875,0.508652925491333,0.4518680274486542,0.4780476689338684,trap_rise,data/test/trap_rise/111937.mp3
-78.76084899902344,67.3054428100586,10.124844551086426,16.689891815185547,17.117555618286133,6.932053089141846,0.748485267162323,4.88583517074585,-3.429138660430908,2.7315688133239746,-2.059359312057495,-1.6630619764328003,1.5089596509933472,57.500545501708984,40.41276931762695,29.450057983398438,23.272743225097656,22.98921775817871,15.57337474822998,14.729743957519531,13.680671691894531,10.314462661743164,11.948559761047363,10.68210506439209,12.557140350341797,10.085620880126953,2981.846282716991,6259.312150795762,2852.0602337488185,0.13974291916602166,112.34714673913044,0.4150679409503937,0.3847814202308655,0.38520509004592896,0.4012221693992615,0.3933614492416382,0.37881359457969666,0.40734073519706726,0.4202759563922882,0.43233007192611694,0.42354100942611694,0.4139833152294159,0.419717937707901,trap_rise,data/test/trap_rise/108492.mp3
-42.54872131347656,62.74663543701172,7.120137691497803,43.775665283203125,-13.174371719360352,13.353422164916992,5.039914131164551,9.892172813415527,-2.8735945224761963,7.027894973754883,2.2198355197906494,7.2683634757995605,-2.2740042209625244,52.371124267578125,24.919614791870117,22.204357147216797,19.84696388244629,19.493694305419922,12.95533561706543,11.839170455932617,9.780851364135742,9.230619430541992,9.826594352722168,10.877908706665039,11.827348709106445,12.615290641784668,2759.854444398601,5560.486851580655,2528.1472154848357,0.14031183433384972,172.265625,0.27628183364868164,0.4548165798187256,0.4701870381832123,0.5896888971328735,0.32077834010124207,0.3418355882167816,0.40084439516067505,0.32457593083381653,0.31790977716445923,0.2960602939128876,0.409620076417923,0.21575118601322174,trap_rise,data/test/trap_rise/083719.mp3
-99.87028503417969,77.27490234375,43.54806137084961,15.66757869720459,13.961092948913574,10.249051094055176,5.605961322784424,15.744813919067383,-3.250612735748291,11.773037910461426,0.9098295569419861,5.267524242401123,6.412296772003174,68.94225311279297,41.33654022216797,25.504289627075195,14.99760627746582,16.80068588256836,12.737229347229004,11.004323959350586,9.073714256286621,9.691996574401855,7.564304351806641,8.452442169189453,8.1178560256958,7.823050498962402,3034.073307866342,6690.020945790569,3107.060660423139,0.09372465929996127,135.99917763157896,0.5553331971168518,0.5279991030693054,0.5329092741012573,0.5100728869438171,0.4173595905303955,0.3988063633441925,0.46604084968566895,0.5246806740760803,0.474473774433136,0.4288690388202667,0.42423370480537415,0.5075197815895081,trap_rise,data/test/trap_rise/011917.mp3
-82.27825927734375,93.51829528808594,12.848470687866211,28.1549072265625,4.676110744476318,3.031477212905884,-2.8640635013580322,16.289257049560547,0.47027716040611267,6.395594596862793,3.603266954421997,1.3762812614440918,1.917556643486023,60.104366302490234,35.32902526855469,26.59172821044922,20.090045928955078,21.11652183532715,16.636486053466797,16.201854705810547,12.44711685180664,9.745211601257324,10.179678916931152,9.891873359680176,9.217255592346191,8.184504508972168,2171.2142656344517,4692.988288808533,2462.53922125936,0.08539933243034056,89.10290948275862,0.4167846143245697,0.37136006355285645,0.3773709833621979,0.39318448305130005,0.41689547896385193,0.5240404605865479,0.5522433519363403,0.568103015422821,0.5532575249671936,0.5023750066757202,0.49745702743530273,0.4286155700683594,trap_rise,data/test/trap_rise/110086.mp3
-64.13304901123047,78.72430419921875,9.977526664733887,32.30952835083008,-5.774752140045166,6.056122779846191,4.426573753356934,-2.8541717529296875,2.5300092697143555,4.299215316772461,-2.114584445953369,13.822040557861328,3.0986127853393555,62.04856872558594,43.25898361206055,28.430572509765625,20.992460250854492,15.287192344665527,13.495104789733887,12.860593795776367,11.349065780639648,9.33696174621582,9.122048377990723,11.602585792541504,10.865497589111328,10.395036697387695,2506.1099556878794,5191.3436086554275,2542.271747543685,0.07901388351393189,89.10290948275862,0.606480062007904,0.37624040246009827,0.3478923738002777,0.3161381781101227,0.4872058033943176,0.41187018156051636,0.4074384868144989,0.544437825679779,0.5871070623397827,0.7280235290527344,0.5836556553840637,0.5521856546401978,trap_rise,data/test/trap_rise/097037.mp3
-127.6119384765625,66.2530288696289,40.796958923339844,44.60520553588867,5.1018524169921875,29.16244888305664,0.9812363386154175,15.479578971862793,2.5954480171203613,9.180042266845703,2.8881516456604004,7.558477878570557,1.6210048198699951,98.85995483398438,39.8643684387207,28.85685920715332,16.358030319213867,16.06615447998047,13.137324333190918,9.251448631286621,13.176713943481445,8.551259994506836,7.549519062042236,8.54588508605957,7.13221549987793,6.834139347076416,2627.7837593688705,5820.9118453778565,2756.1301905033883,0.11105315949360961,184.5703125,0.5257626175880432,0.6809762716293335,0.6874715089797974,0.6487478613853455,0.5897557139396667,0.5235465168952942,0.4960569739341736,0.5337806940078735,0.6396105885505676,0.621588408946991,0.5852075219154358,0.5257652997970581,trap_rise,data/test/trap_rise/011767.mp3
-111.6564712524414,112.15650177001953,7.045958995819092,37.79186248779297,6.655826568603516,8.582880020141602,-1.5731898546218872,9.638412475585938,-4.734222888946533,6.6475677490234375,4.511956691741943,4.91025447845459,-2.320024251937866,57.60017776489258,35.069923400878906,21.95486068725586,17.430875778198242,13.962690353393555,13.811413764953613,10.120617866516113,10.592623710632324,10.23755931854248,7.988353729248047,9.525029182434082,8.645679473876953,7.449494361877441,1825.0395897742283,3926.026259856327,2205.3853850947376,0.06534314229392414,89.10290948275862,0.44125720858573914,0.42712894082069397,0.4334307312965393,0.46075642108917236,0.5798585414886475,0.41296839714050293,0.468378484249115,0.38316139578819275,0.3135201930999756,0.31910547614097595,0.37435269355773926,0.43185004591941833,trap_rise,data/test/trap_rise/109670.mp3
-82.25655364990234,50.443328857421875,15.150653839111328,28.997943878173828,-11.97783088684082,18.74800682067871,13.271383285522461,9.506305694580078,-11.266533851623535,14.726115226745605,10.273186683654785,6.532650470733643,2.144862413406372,40.03990936279297,27.782346725463867,22.49052619934082,17.13768196105957,17.192304611206055,11.234025955200195,13.343802452087402,10.572882652282715,10.052703857421875,10.497793197631836,9.595775604248047,8.312921524047852,8.575149536132812,3256.4537837275047,6530.552177311097,2787.7102247529406,0.15735656927244582,99.38401442307692,0.4334734380245209,0.5145930647850037,0.5164124965667725,0.4441544711589813,0.39426395297050476,0.40670090913772583,0.3989420235157013,0.38197118043899536,0.3505922555923462,0.3773665428161621,0.3775639832019806,0.36288586258888245,trap_rise,data/test/trap_rise/080293.mp3
4.318422794342041,55.60927200317383,1.1202198266983032,35.078731536865234,-2.7986485958099365,12.332874298095703,0.3504204750061035,6.281142234802246,-1.4186460971832275,5.030819416046143,-3.5041959285736084,0.3371354639530182,-1.8322631120681763,33.47050857543945,21.329307556152344,14.90881633758545,14.049915313720703,9.787419319152832,9.05694580078125,8.766997337341309,7.992212772369385,7.64804220199585,7.016249656677246,6.776318550109863,6.977658748626709,6.834690093994141,3074.708081513035,6321.079283107813,2767.6362950028297,0.12975194858636716,103.359375,0.546484649181366,0.5701280236244202,0.6701309084892273,0.5529988408088684,0.5131372809410095,0.4363056421279907,0.39504602551460266,0.346544086933136,0.3551611304283142,0.40100595355033875,0.30655965209007263,0.37865665555000305,trap_rise,data/test/trap_rise/086679.mp3
2.7516229152679443,95.66883087158203,-9.689959526062012,22.335033416748047,13.496881484985352,5.225912570953369,1.8925888538360596,1.698535680770874,-8.401796340942383,7.1593122482299805,0.07428210228681564,0.008051345124840736,-6.1379523277282715,39.99781036376953,28.753541946411133,18.94126319885254,13.474154472351074,15.897431373596191,11.381964683532715,10.618809700012207,10.028665542602539,9.678547859191895,9.405847549438477,8.824164390563965,7.843915939331055,7.551774501800537,2284.98143224334,4761.39819014451,2464.9475404611717,0.09394591765104571,92.28515625,0.2536787986755371,0.27585455775260925,0.38795986771583557,0.3680129945278168,0.4109209477901459,0.37925195693969727,0.41994616389274597,0.4032336175441742,0.47813987731933594,0.5663929581642151,0.4030078947544098,0.3542160391807556,trap_rise,data/test/trap_rise/098627.mp3
18.6981258392334,71.97550201416016,6.758166313171387,21.243925094604492,18.9419002532959,13.195914268493652,5.392971992492676,14.344776153564453,2.598677158355713,5.66835355758667,1.578520655632019,2.8606913089752197,7.159850597381592,43.4987907409668,33.244224548339844,19.050617218017578,9.54185676574707,8.26296329498291,7.298509120941162,5.037963390350342,5.564424991607666,5.2071099281311035,6.309555530548096,5.679459095001221,5.142286777496338,5.40476131439209,2869.941880050762,6109.6085504817,2848.0955485047975,0.11833426123160341,89.10290948275862,0.5932391881942749,0.312202125787735,0.29581713676452637,0.37363043427467346,0.6022672653198242,0.4264095723628998,0.4176674485206604,0.5290226340293884,0.43901577591896057,0.4920842945575714,0.4286278784275055,0.6262264847755432,trap_rise,data/test/trap_rise/075937.mp3
-187.9495849609375,102.87157440185547,20.24835205078125,29.56537437438965,17.062606811523438,20.10924530029297,5.68170166015625,14.60081672668457,1.8480454683303833,15.60545825958252,-3.5070741176605225,9.152721405029297,3.5583293437957764,82.63969421386719,48.422218322753906,30.429080963134766,17.915403366088867,12.620017051696777,10.195895195007324,14.642807006835938,11.759288787841797,14.630911827087402,11.966309547424316,8.167703628540039,7.711880207061768,9.285005569458008,1728.6104051716443,3610.2141364797153,2242.0359355811934,0.06489148128872967,184.5703125,0.607477068901062,0.5836479663848877,0.7406011819839478,0.7004843354225159,0.48272600769996643,0.343892365694046,0.28175225853919983,0.3809325695037842,0.3964851498603821,0.2783309519290924,0.31054019927978516,0.46283966302871704,trap_rise,data/test/trap_rise/011786.mp3
-56.88444519042969,82.21674346923828,22.240713119506836,27.131675720214844,-4.467545986175537,19.19391441345215,-7.131646633148193,12.11093521118164,-4.296844959259033,9.050905227661133,-2.149329423904419,5.543667793273926,-0.06099014729261398,54.52029037475586,22.044923782348633,20.169755935668945,14.4083833694458,13.333333969116211,9.814240455627441,10.87406063079834,8.813617706298828,9.301492691040039,8.244234085083008,7.124037742614746,7.217530727386475,7.312531471252441,2515.267118978165,6096.648597865027,2786.33781320363,0.08571548521010844,135.99917763157896,0.24713508784770966,0.3171103596687317,0.44701722264289856,0.3473689556121826,0.3595638871192932,0.35844239592552185,0.2611336410045624,0.31688565015792847,0.43041524291038513,0.6738168597221375,0.5052239894866943,0.31738045811653137,trap_rise,data/test/trap_rise/029718.mp3
19.9370059967041,72.31119537353516,-34.547882080078125,24.94040298461914,-6.377052307128906,-5.553081035614014,3.794206380844116,-0.13097026944160461,-2.17264986038208,-7.473023891448975,-8.359759330749512,-3.65054988861084,-12.4419584274292,44.96826171875,33.17951965332031,27.390060424804688,19.676128387451172,17.44546890258789,11.660859107971191,11.361443519592285,11.05652904510498,7.789254188537598,8.14928913116455,7.8022050857543945,7.727695941925049,7.403149127960205,2710.8931955269018,5000.465115311532,2323.409859384329,0.15914753885069713,151.99908088235293,0.3530488610267639,0.4054805040359497,0.5489801168441772,0.40842676162719727,0.27672716975212097,0.2358904331922531,0.393241822719574,0.6226996779441833,0.4158177673816681,0.26106297969818115,0.23675315082073212,0.3251587748527527,trap_rise,data/test/trap_rise/083715.mp3
-52.29109573364258,70.95582580566406,-7.335601806640625,28.634645462036133,15.501638412475586,11.04397964477539,4.784151077270508,12.505574226379395,3.3132717609405518,11.184745788574219,1.0727801322937012,7.354275226593018,0.9950861930847168,52.38396072387695,18.591169357299805,22.42727279663086,14.224530220031738,12.01217269897461,8.771186828613281,7.1673264503479,8.665597915649414,5.858663558959961,5.494560241699219,5.353499412536621,5.14857292175293,5.078025817871094,2443.36301067809,5593.899507788313,2703.1439669049496,0.09809804627031733,99.38401442307692,0.4882599413394928,0.5817319750785828,0.5550719499588013,0.5764923691749573,0.6944436430931091,0.7086766362190247,0.8084977269172668,0.7824562191963196,0.6877279281616211,0.6941670179367065,0.6662154793739319,0.5155532360076904,trap_rise,data/test/trap_rise/110772.mp3
-111.67164611816406,90.39993286132812,12.239863395690918,10.33132553100586,4.802513599395752,15.06167984008789,11.593941688537598,6.01618766784668,1.154191017150879,0.3232113718986511,-4.4684858322143555,2.412757158279419,-0.08966492116451263,52.04580307006836,25.939516067504883,23.19318962097168,20.912391662597656,12.994584083557129,11.316815376281738,11.415575981140137,9.033044815063477,12.321293830871582,8.873427391052246,8.63756275177002,6.704414367675781,6.6217780113220215,2427.9952008554933,5603.8534883932025,2752.741606217191,0.10162604085979861,103.359375,0.49473971128463745,0.5574594140052795,0.6894814968109131,0.41819289326667786,0.4565499722957611,0.3300144672393799,0.3231706917285919,0.3139644265174866,0.27290481328964233,0.3814863860607147,0.2695958912372589,0.44149017333984375,trap_rise,data/test/trap_rise/032693.mp3
-32.31953811645508,66.89749908447266,12.518058776855469,37.09821701049805,2.6783242225646973,18.073585510253906,-0.6606691479682922,11.240861892700195,-6.440281391143799,7.412148475646973,0.7913064360618591,2.6352615356445312,2.1775245666503906,69.69698333740234,32.41374969482422,29.023847579956055,16.835573196411133,17.152145385742188,12.222729682922363,13.264720916748047,9.52877140045166,9.761336326599121,9.85312271118164,9.031205177307129,8.429962158203125,7.252941608428955,2832.6250739822326,5999.048645823247,2678.838311593324,0.1354589011667312,198.76802884615384,0.5390070080757141,0.46278324723243713,0.40169769525527954,0.40771639347076416,0.44517889618873596,0.4723659157752991,0.4576343595981598,0.514008641242981,0.565807044506073,0.5903381109237671,0.5978530645370483,0.5881890654563904,trap_rise,data/test/trap_rise/055122.mp3
-60.818092346191406,111.21536254882812,1.9373825788497925,7.392103672027588,-5.659195423126221,3.8081369400024414,-3.1530332565307617,6.239320755004883,-8.122871398925781,-3.1259326934814453,-2.023395538330078,6.942624092102051,2.7549381256103516,49.180484771728516,26.692930221557617,16.068273544311523,8.789876937866211,10.359187126159668,8.704452514648438,6.849987030029297,7.023235321044922,8.904394149780273,9.184564590454102,9.762369155883789,7.2695770263671875,10.419857025146484,2086.6645826716403,4531.40489975673,2430.448643778857,0.0884137024351278,80.74951171875,0.49627557396888733,0.4473629295825958,0.3546314239501953,0.3280813992023468,0.38245609402656555,0.42056503891944885,0.265432745218277,0.2682226896286011,0.2516954839229584,0.5036244988441467,0.6941763162612915,0.3898896276950836,trap_rise,data/test/trap_rise/071175.mp3
-87.47694396972656,82.65203857421875,25.2064208984375,30.33995819091797,4.711563587188721,12.645914077758789,2.2488129138946533,14.258661270141602,-5.755353927612305,7.738461494445801,0.8723893165588379,2.3916988372802734,-0.6846396327018738,89.73905944824219,29.408512115478516,20.900299072265625,16.129365921020508,14.041821479797363,14.104602813720703,12.14277172088623,9.91368293762207,8.860893249511719,8.324762344360352,8.434698104858398,7.216454029083252,6.748974323272705,2483.9254294418015,5686.116662531468,2755.2746616775107,0.08554869045313711,172.265625,0.4139707386493683,0.3616030812263489,0.34529808163642883,0.3926946520805359,0.36101457476615906,0.46496179699897766,0.7504264712333679,0.5823860168457031,0.46306270360946655,0.4751216173171997,0.4538169503211975,0.47818827629089355,trap_rise,data/test/trap_rise/078833.mp3
-12.402154922485352,90.60929870605469,-17.27402114868164,44.16325378417969,6.763330936431885,11.319002151489258,-4.266240119934082,12.11229419708252,-9.500247955322266,1.9669948816299438,0.8654422163963318,1.6374773979187012,-2.809804916381836,27.059494018554688,19.0892276763916,15.248090744018555,8.108780860900879,6.456295013427734,6.384915828704834,5.43456506729126,5.941727638244629,4.62587833404541,5.241000652313232,5.6356658935546875,4.782497406005859,5.220875263214111,2306.1939078813475,4766.587843762094,2323.420007536292,0.1066184029121517,172.265625,0.37849679589271545,0.47382616996765137,0.8114981055259705,0.46978098154067993,0.30425167083740234,0.2546475827693939,0.3275245130062103,0.2892216444015503,0.3839656114578247,0.7836448550224304,0.3632184565067291,0.270921915769577,trap_rise,data/test/trap_rise/010696.mp3
-89.72040557861328,92.92121887207031,-10.046114921569824,28.994916915893555,12.269259452819824,1.1329760551452637,3.1556591987609863,3.276333808898926,-0.9908063411712646,-0.12367528676986694,-5.033620834350586,1.4507851600646973,-3.3138720989227295,58.50130844116211,39.632808685302734,20.54058837890625,16.893136978149414,13.172185897827148,13.641496658325195,9.761773109436035,8.33417797088623,9.206153869628906,8.436476707458496,7.9551239013671875,8.44943904876709,7.462207317352295,2309.055150795451,4498.095986789553,2365.1267204794185,0.10401298351568551,123.046875,0.34216758608818054,0.40134334564208984,0.37821251153945923,0.451526939868927,0.4178057014942169,0.5307263731956482,0.6471783518791199,0.5347901582717896,0.4170987904071808,0.3331712484359741,0.36889106035232544,0.35990965366363525,trap_rise,data/test/trap_rise/071253.mp3
-104.2913818359375,93.6476058959961,10.104477882385254,41.686336517333984,0.32534584403038025,23.275558471679688,5.511143207550049,4.229115962982178,4.637509346008301,3.061718225479126,-1.110762357711792,0.008086614310741425,-4.951223850250244,63.008384704589844,33.75551223754883,25.072181701660156,8.903035163879395,8.54730224609375,9.364930152893066,10.28223991394043,10.437577247619629,8.829197883605957,8.860661506652832,8.438677787780762,8.89851188659668,6.964748859405518,2033.7739660984582,4470.132845783308,2349.9307828029273,0.0665212286986832,86.1328125,0.35643261671066284,0.3895530104637146,0.4623867869377136,0.5629690289497375,0.5595577955245972,0.49261215329170227,0.49332985281944275,0.48347049951553345,0.5322164297103882,0.5295225381851196,0.45524460077285767,0.40778401494026184,trap_rise,data/test/trap_rise/071173.mp3
-219.52674865722656,121.25880432128906,41.4622917175293,19.7891902923584,3.502004623413086,41.44818115234375,34.206573486328125,12.164789199829102,-7.017369747161865,-6.308910369873047,-6.9207024574279785,-10.74780559539795,-20.526599884033203,122.5331039428711,64.74906921386719,28.958234786987305,26.892234802246094,19.613744735717773,17.517608642578125,23.283069610595703,17.694772720336914,12.672401428222656,13.425564765930176,13.50831413269043,13.879938125610352,13.19308853149414,1303.2059311334406,2579.401069381289,1482.356842633813,0.05248796681501548,78.30255681818181,0.38037726283073425,0.41752779483795166,0.7833901643753052,0.41598790884017944,0.3533842861652374,0.594459056854248,0.4246428310871124,0.5074476003646851,0.45052194595336914,0.4503411054611206,0.5651866793632507,0.43647056818008423,trap_rise,data/test/trap_rise/036997.mp3
-108.28498840332031,92.97252655029297,36.66441345214844,41.872032165527344,-4.715576171875,20.267118453979492,3.8333640098571777,4.9380598068237305,-1.872619867324829,5.013696670532227,-4.783252239227295,8.631855964660645,-0.19229093194007874,52.42280578613281,27.497610092163086,27.382747650146484,11.905314445495605,9.976475715637207,7.846566200256348,7.67982816696167,7.121341705322266,5.761389255523682,5.899311065673828,5.497350692749023,7.368677616119385,4.583466053009033,2016.2187474587795,4636.085289231943,2500.4017228518137,0.06656850612412858,99.38401442307692,0.5057373046875,0.6727485060691833,0.46346068382263184,0.32722732424736023,0.40989962220191956,0.3964881896972656,0.35728979110717773,0.29082581400871277,0.35971108078956604,0.46497613191604614,0.34961384534835815,0.44751259684562683,trap_rise,data/test/trap_rise/108839.mp3
-27.908864974975586,80.58914947509766,6.714810371398926,16.621421813964844,7.372917652130127,14.352356910705566,-3.308018207550049,-7.382583141326904,-5.021388530731201,10.047709465026855,0.002520643174648285,8.503037452697754,-3.479811429977417,18.83332061767578,10.964895248413086,9.464921951293945,6.682670593261719,6.030355930328369,10.714166641235352,8.046866416931152,10.170309066772461,9.251644134521484,6.248835563659668,6.187515735626221,6.189650535583496,7.940314292907715,2565.745150312629,5967.265904882359,2781.4337139249224,0.09795126113477924,92.28515625,0.33469054102897644,0.587188720703125,0.3897823691368103,0.25728192925453186,0.513653576374054,0.2863108515739441,0.2785104811191559,0.3248381018638611,0.5096636414527893,0.6091123819351196,0.38293468952178955,0.3727474808692932,trap_rise,data/test/trap_rise/057822.mp3
4.542678356170654,53.45796203613281,15.645027160644531,1.9891204833984375,19.678659439086914,9.77138900756836,-8.204400062561035,12.537873268127441,0.7165834903717041,5.52232551574707,-8.547670364379883,2.4481284618377686,1.102583885192871,32.8533935546875,34.598426818847656,23.44198989868164,16.84905433654785,16.59239387512207,12.576499938964844,11.088682174682617,10.267423629760742,9.95820140838623,8.441929817199707,7.28615140914917,7.511169910430908,7.606889247894287,3765.9995950451857,7664.644409463352,3158.459613680042,0.2301854636667312,129.19921875,0.6228693723678589,0.4504028558731079,0.4155294597148895,0.3674421012401581,0.3321373760700226,0.3145987391471863,0.33597660064697266,0.46813443303108215,0.545102059841156,0.4166240394115448,0.4287681579589844,0.48175156116485596,trap_rise,data/test/trap_rise/078851.mp3
-112.35433197021484,51.3104133605957,-10.021766662597656,31.891408920288086,10.432039260864258,23.961299896240234,0.449201375246048,19.358394622802734,2.7656242847442627,6.839638710021973,2.400282144546509,1.2673033475875854,-2.375561237335205,131.22743225097656,35.2496337890625,25.762725830078125,21.46465492248535,11.643437385559082,16.495182037353516,12.890253067016602,13.053129196166992,9.195661544799805,11.494608879089355,9.96204662322998,10.813827514648438,7.979715824127197,2918.3589962797914,5812.22318761489,2534.374132506926,0.12288701202109133,83.35433467741936,0.5363987684249878,0.5383508205413818,0.5101686716079712,0.5636741518974304,0.5181435942649841,0.5748787522315979,0.5540159344673157,0.4801274240016937,0.47015807032585144,0.47704029083251953,0.605219304561615,0.5043042302131653,trap_rise,data/test/trap_rise/075936.mp3
-105.9332275390625,123.64114379882812,-13.94339370727539,24.380149841308594,-0.7927718758583069,-7.846988201141357,-2.051039934158325,-3.895029067993164,-15.940229415893555,-1.222675085067749,-9.17752456665039,-3.830204486846924,-8.24676513671875,90.93278503417969,42.02073669433594,26.11107635498047,18.571842193603516,16.183635711669922,12.069148063659668,11.388758659362793,11.419881820678711,11.425856590270996,9.407526016235352,9.14128303527832,8.913385391235352,9.725508689880371,1826.0576251555472,3608.821400259005,2003.1229078956908,0.08566707312645236,78.30255681818181,0.30913421511650085,0.25989171862602234,0.3798949718475342,0.549858570098877,0.28080594539642334,0.31735754013061523,0.2821633815765381,0.37413135170936584,0.21818660199642181,0.2690792679786682,0.4301808476448059,0.31263455748558044,trap_rise,data/test/trap_rise/098621.mp3
-73.0254898071289,85.7994155883789,-18.13930320739746,30.805164337158203,-12.982316017150879,10.875249862670898,-8.665468215942383,6.817397117614746,-15.338531494140625,1.4918107986450195,-3.8785033226013184,2.463540554046631,-9.447205543518066,46.561710357666016,38.74129867553711,18.455982208251953,15.212983131408691,16.890356063842773,13.360243797302246,13.019463539123535,11.744169235229492,11.221845626831055,9.58741283416748,9.426006317138672,8.514187812805176,7.84326696395874,2510.8742484053655,4951.88672328512,2260.316212161744,0.15230255599361456,103.359375,0.36353352665901184,0.3550221621990204,0.45654377341270447,0.3531692922115326,0.4503830075263977,0.32552605867385864,0.35444554686546326,0.5083912014961243,0.38860514760017395,0.3731071352958679,0.37105193734169006,0.4619320034980774,trap_rise,data/test/trap_rise/056496.mp3
-28.401939392089844,83.75384521484375,15.378226280212402,16.052621841430664,6.563791751861572,5.9823079109191895,3.079408645629883,9.28553295135498,0.3049517571926117,11.6198148727417,3.1996941566467285,6.909483432769775,0.646098256111145,29.991254806518555,20.089506149291992,15.217721939086914,15.06023120880127,12.655566215515137,10.221539497375488,8.467997550964355,7.68172025680542,8.036911964416504,8.432567596435547,7.383735656738281,7.133788585662842,7.054214000701904,2590.086512474376,6163.446063818208,2897.832696011377,0.07489599458204334,135.99917763157896,0.35744863748550415,0.28912749886512756,0.30371761322021484,0.41159412264823914,0.6038821935653687,0.43240177631378174,0.40507030487060547,0.44502267241477966,0.4766840636730194,0.5622962713241577,0.4409349262714386,0.43186676502227783,trap_rise,data/test/trap_rise/078845.mp3
-141.500244140625,98.78446197509766,16.65913963317871,42.94948959350586,7.492620944976807,18.59062385559082,-2.710775852203369,3.6309878826141357,-5.106417179107666,-0.3472312092781067,-1.8074126243591309,2.3801393508911133,-4.252011299133301,81.90145111083984,36.652828216552734,32.7724723815918,16.517135620117188,13.592975616455078,12.25736141204834,12.743203163146973,11.44205093383789,8.909585952758789,6.309547424316406,7.555827617645264,8.013110160827637,8.257359504699707,1860.5007287953874,4020.1289312124804,2245.0934573497157,0.06941876754938033,99.38401442307692,0.5352586507797241,0.36746746301651,0.3843596279621124,0.6060770750045776,0.4109252989292145,0.38870465755462646,0.4105447232723236,0.4770801067352295,0.3603226840496063,0.3937290608882904,0.5294533371925354,0.44262057542800903,trap_rise,data/test/trap_rise/091315.mp3
